full_text_results,p_value,ci,test_performed,effect_estimate_with_ci,endpoint_criterion_met,endpoint_id
"Arm A: 44.1% (95% CI 27.2, 62.1); Arm B: 34.3% (95% CI 19.1, 52.2); Arm C: 2.9% (95% CI 0.07, 15.3). The abstract states: ""Arm A and B had comparable ORR... all statistically superior to Arm C.""",,"Arm A: (27.2, 62.1); Arm B: (19.1, 52.2); Arm C: (0.07, 15.3)",Cochran-Mantel-Haenszel test,"Rate difference (Arm A vs C): 41.2 (23.7, 58.6); Rate difference (Arm B vs C): 31.1 (14.6, 47.5)",True,323
"Arm A: 82.4% (95% CI 65.5, 93.2); Arm B: 85.7% (95% CI 69.7, 95.2); Arm C: 61.8% (95% CI 43.6, 77.8). The abstract states: ""Arm A and B had comparable... DCR... all statistically superior to Arm C.""",,"Arm A: (65.5, 93.2); Arm B: (69.7, 95.2); Arm C: (43.6, 77.8)",Cochran-Mantel-Haenszel test,"Rate difference (Arm A vs C): 20.6 (0.06, 41.1); Rate difference (Arm B vs C): 23.9 (3.85, 43.9)",True,322
"Arm A: 5.7 mo (95%CI 3.75, NR); Arm B: 7.4 mo (95%CI 3.91, NR); Arm C: 2.9 mo (95%CI 2.14, 3.71). The abstract states: ""Arm A and B had comparable... PFS, all statistically superior to Arm C.""",0.001,"Arm A: (3.75, NR); Arm B: (3.91, NR); Arm C: (2.14, 3.71)",stratified log - rank test,"mPFS Arm A: 5.7 (3.75, NR); mPFS Arm B: 7.4 (3.91, NR)",True,324
DL +1 (tala 0.75 mg QD + taz 800 mg BID) was selected as the RP2D.,,,3+3 design,,True,150
"Grade ≥3 treatment-related AEs were reported in 59% of pts (16/27), including thrombocytopenia (8/27, 29.6%), anemia (8/27, 29.6%), fatigue (4/27, 14.8%), neutropenia (3/27, 11.1%), lymphopenia (1/27, 3.7%), and hyperglycemia (1/27, 3.7%). 14 of 27 pts (51.8%) required dose reduction. The combination was associated with expected myelosuppression but otherwise acceptable safety profile.",,,,,True,151
"During RT, ‘no nausea’ ... complain in placebo & experimental arms were 16.3 & 85.8% (p= <0.001)",0.001,,Pearson chi-square test,,True,40
"During RT, ... ‘no vomiting’ complain in placebo & experimental arms were ... 74.5% & 95.9% (p= <0.001)",0.001,,Pearson chi-square test,,True,41
Rescue therapy during RT required in 7.8% placebo &1.4% in experimental arm (p=0.008).,0.008,,Pearson chi-square test,,True,42
Total number of vomiting episodes >15 times during RT in placebo & experimental arm were 9.2% & 2% (p=0.002).,0.002,,Pearson chi-square test,,True,39
Mean anxiety score before & after RT in placebo was 13.2 (+/-2.5) &14.5 (+/-2.4) (p<0.001); in experimental arm 13.4 (+/-2.3) & 11.1 (+/-2.2) (p<0.001),0.001,,independent t-test,,True,36
Mean depression score before & after RT in placebo & experimental arm were 11.9 (+/-1.6) & 13.7 (+/-1.8) (p<0.001); 11.9 (+/-1.6) & 9.7 (+/-1.6) (p<0.001),0.001,,independent t-test,,True,37
The olanzapine group had more sleep hours/day (8.4 ±1.7 hours vs. 5.29 ±1.13 hours; p<0.001).,0.001,,independent t-test,,True,38
Mean EORTC GHS QOL score at RT completion was 61.6 (+/- 8.6) in placebo arm and 62.9 (+/-9.2) in experimental arm (p=0.235).,0.235,,independent t-test,,False,35
achieved in 92/109 (84%) patients receiving ROMI vs 20/56 (36%) receiving PBO (odds ratio 10.2; 95% CI 4.6-22.5; P<0.001),0.001,95% CI 4.6-22.5,,odds ratio 10.2; 95% CI 4.6-22.5,True,47
"Median (range) Plt nadirs were ROMI 87 (14–167)×10^9/L, PBO 58 (22–95)×10^9/L; P=0.005.",0.005,,,,True,46
"median (95% CI) time to first Plt response was ROMI 1.1 (not estimable) weeks, PBO 2.1 (1.1-3.0) weeks; P<0.001.",0.001,"ROMI: (not estimable), PBO: (1.1-3.0)",,,True,48
"Median DFS was not reached (NR) vs 68.3 mo, respectively (HR 0.71, 95% CI 0.59−0.86); estimated DFS rate at 5 yrs was 60.9% vs 52.2%.",,95% CI 0.59−0.86,,"HR 0.71, 95% CI 0.59−0.86",True,130
"Median OS was NR in both arms (HR 0.66, 95% CI 0.48−0.90); estimated OS rate at 5 yrs was 87.7% vs 82.3%, respectively.",,95% CI 0.48−0.90,,"HR 0.66, 95% CI 0.48−0.90",True,131
No new serious treatment-related AEs have been reported for ≥3 years.,,,,,True,132
"One patient in dose level 2 (25x10^6 cells) experienced a DLT (grade 3 hypertension). No additional DLTs were observed in this dose level after expansion to 6 patients, and the recommended phase 2 dose was established at 25x10^6 cells. Toxicity otherwise has been primarily related to tumor inflammation-associated neurotoxicity (TIAN), observed after 29 of 36 infusions (81%), and managed acutely with anakinra and dexamethasone.",,,,,True,61
"Eleven patients were enrolled, underwent apheresis, and had B7H3-CART successfully manufactured.",,,,,True,60
The cCR-rate was 38.7% (N = 12; 95%CI: 21.8-57.8),,95%CI: 21.8-57.8,,38.7% (N = 12; 95%CI: 21.8-57.8),True,136
"luminal tumors showing higher ypT0 rates vs non-luminal (73 vs 25%, p = 0.04)",0.04,,,,True,137
Higher stromal signature (> median) was associated with non-ypT0 response (p = 0.004),0.004,,,,True,135
neither Trop2 (p = 0.15) ... gene expression were associated with ypT0 response.,0.15,,,,False,134
neither ... TOP1 (p = 0.79) gene expression were associated with ypT0 response.,0.79,,,,False,133
The number of ctDNA mutations (P < 0.001)... all decreased with therapeutic response.,0.001,,,,True,274
mutation abundance (P < 0.001)... all decreased with therapeutic response.,0.001,,,,True,272
mutation level (P < 0.001) all decreased with therapeutic response.,0.001,,,,True,273
"With a median follow-up of 117.6 months, the 10-year DFS rate was 83.7% in the TAM + OFS group compared to 75.9% in the TAM-only group (hazard ratio [HR], 0.68; 95% CI, 0.53-0.87).",,"95% CI, 0.53-0.87",,"HR, 0.68; 95% CI, 0.53-0.87",True,162
"there were no significant differences in 10-year OS: 94.6% in the TAM + OFS vs. 93.2% in the TAM-only group (HR, 0.79; 95% CI, 0.50-1.27).",,"95% CI, 0.50-1.27",,"HR, 0.79; 95% CI, 0.50-1.27",False,163
"Among patients with a high composite risk score (4–5, n = 282, 36.3% of the HER2-negative cohort), the 10-year BCFI was significantly improved with OFS: 76.6% in the TAM + OFS group vs. 65.7% in the TAM-only group (HR, 0.62; 95% CI, 0.40–0.98).",,"95% CI, 0.40–0.98",Cox regression model,"HR, 0.62; 95% CI, 0.40–0.98",True,161
"With 9 years median follow-up, OS was improved with NIVO+IPI vs SUN in ITT (HR 0.71) and I/P (HR 0.69) pts. The probability of OS at 108 months was 31% vs 20% in ITT pts and 30% vs 19% in I/P pts, respectively. In pts with FAV risk, the HR for OS improved from 1.45 at first report (Motzer NEJM 2018) to 0.80 at 9 years, showing a delayed benefit with NIVO+IPI vs SUN. OS probabilities at 108 months were 35% vs 22% in FAV pts, respectively. mOS (95% CI), mo: I/P NIVO+IPI 47 (35–56) vs SUN 26 (22–33). 108-mo OS probabilities (95% CI), %: I/P NIVO+IPI 30 (26–35) vs SUN 19 (15–23).",,"mOS (95% CI), mo: 47 (35–56) vs 26 (22–33); 108-mo OS probabilities (95% CI), %: 30 (26–35) vs 19 (15–23)",,HR 0.69,True,128
"With 9 years median follow-up, OS was improved with NIVO+IPI vs SUN in ITT (HR 0.71)...pts. The probability of OS at 108 months was 31% vs 20% in ITT pts. mOS (95% CI), mo: ITT NIVO+IPI 53 (46–64) vs SUN 38 (32–44). 108-mo OS probabilities (95% CI), %: ITT NIVO+IPI 31 (27–35) vs SUN 20 (16–23).",,"mOS (95% CI), mo: 53 (46–64) vs 38 (32–44); 108-mo OS probabilities (95% CI), %: 31 (27–35) vs 20 (16–23)",,HR 0.71,True,129
"ORR per IRRC (95% CI); CR, %: I/P NIVO+IPI 42 (38–47); 12 vs SUN 27 (23–32); 3.",,42 (38–47) vs 27 (23–32),,,True,127
No new treatment-related deaths occurred in either arm. No new safety signals emerged.,,,,,True,125
"The probability of remaining in response through 96 months with NIVO+IPI vs SUN was 48% vs 19% in ITT pts, 50% vs 23% in I/P pts, and 36% vs not available (NA) in FAV pts. mDOR (95% CI), mo: ITT 76 (59–NE) vs 25 (20–33); I/P 83 (54–NE) vs 20 (16–26); FAV 61 (23–NE) vs 33 (25–51).",,"mDOR (95% CI), mo: ITT 76 (59–NE) vs 25 (20–33); I/P 83 (54–NE) vs 20 (16–26); FAV 61 (23–NE) vs 33 (25–51)",,,True,126
"the 2-year OS of whole cohort was 67.2%, and 73.8% vs 51.2% (P = 0.019) in reRT group vs no reRT group.",0.019,,,,True,186
"The 2-year progression-free survival (PFS) of whole cohort was 47.9%, and 61.0% vs 24.3% (P < 0.0001) in reRT group vs no reRT group.",0.0001,,,,True,187
The CR rate after neoadjuvant treatment was 36.0% (27 of 75) in the toripalimab arm and 13.3% (10 of 75) in the standard arm (P= 0.001).,0.001,,,,True,188
The overall response rate (ORR) after neoadjuvant treatment was 94.7% (71 of 75) in the toripalimab arm and 85.3% (64 of 75) in the standard arm (P= 0.042).,0.042,,,,True,191
Grade 3-4 acute treatment-related adverse events (trAEs) occurred in 50 (66.7%) patients in the toripalimab arm and46 (61.3%) patients in the standard arm (P= 0.496).,0.496,,,,True,189
immune-related AEs (irAEs) reported in 5 (6.7%) patients in the toripalimab arm and none (0.0%) in the standard arm (P= 0.058).,0.058,,,,True,190
"One DLT of Grade 3 enterocolitis was observed at dose level 50 mg/m². The most common Grade 3/4 AEs occurring in > 30% of patients, during the first 3 treatment cycles were: febrile neutropenia 13 (59.1%), neutropenia 13 (59.1%); leukopenia 12 (54.5%); anaemia 10 (45.5%), and lymphopenia 7 (31.8%).",,,,,True,12
The HTD and RP2D of irinotecan in combination with IVA were established as 50 mg/m²/day.,,,,,True,10
The HTD and RP2D of irinotecan in combination with IVA were established as 50 mg/m²/day.,,,,,True,11
"The iTNBC cohort showed significantly longer OS (25.8 vs. 18 months, HR = 0.50, 95%CI: 0.26-0.98, p = 0.043) compared to cTNBC.",0.043,95%CI: 0.26-0.98,,"HR = 0.50, 95%CI: 0.26-0.98",True,26
"With the caveat of comparing sequential cohorts, the iTNBC cohort showed a trend for higher ORR (47% vs. 23%, p= 0.08) ... compared to cTNBC. Confirmed ORR (CR+PR) for cTNBC was 7/30 (23%) and for iTNBC was 9/19 (47%).",0.08,,,,False,25
"The iTNBC cohort showed... longer median PFS (8.4 vs. 5.5 months, HR = 0.68, 95%CI: 0.37-1.24)... compared to cTNBC.",,95%CI: 0.37-1.24,,"HR = 0.68, 95%CI: 0.37-1.24",False,28
"PD-L1 expression, while not different at baseline, remained unchanged in cTNBC but increased significantly in iTNBC (p< 0.02), possibly reflecting pembrolizumab-driven immune modulation.",0.02,,,,True,27
"Across both cohorts higher LNR was associated with improved OS (R= 0.37, p= 0.0075)",0.0075,,,R= 0.37,True,23
"conversely, higher MLR was associated with poorer OS (R= -0.46, p= 0.00087).",0.00087,,,R= -0.46,True,24
"Regarding the quality of life analysis, in the overall assessment date were not statistically significant...",,,paired t-test or signed-rank test,,False,51
"difference was observed in the levels of insomnia (p-value 0.01) ... between patients in the CBD and placebo groups, with results favoring the CBD group.",0.01,,paired t-test or signed-rank test,,True,50
"difference was observed in the levels of ... dyspnea (p-value 0.02) between patients in the CBD and placebo groups, with results favoring the CBD group.",0.02,,paired t-test or signed-rank test,,True,49
"3 of the first 19 recruited patients achieved an objective response (15.8%, 95% confidence interval (CI) 3.4 - 39.6; 3 partial and no complete responses)",,95% confidence interval (CI) 3.4 - 39.6,Simon 2 stage statistical design,"15.8%, 95% confidence interval (CI) 3.4 - 39.6",False,145
Adverse events were predominantly disease related. Atezolizumab was well tolerated with no new safety signals observed relating to this treatment.,,,,,True,146
"In the mITT analysis, the pCR rate was 26.8% vs. 15.4% vs. 9.8% among the 3 groups, respectively. For mFOLFOXIRI+AK104 (A) vs mFOLFOX6 (C), the result was 11 (26.83%) vs 4 (9.76%).",0.046,,,,True,111
"The MPR rate was 68.3%, 48.7% and 43.9%, respectively. For mFOLFOXIRI+AK104 (A) vs mFOLFOX6 (C), the result was 28 (68.3%) vs 18 (43.9%).",0.026,,,,True,110
"The downstaging (ypStage 0 to 1) was 65.9%, 46.2% and 41.5%, respectively. For mFOLFOXIRI+AK104 (A) vs mFOLFOX6 (C), the result was 27 (65.9%) vs 17 (41.5%).",0.026,,,,True,109
"the pCR rates were 30.6%, 17.1%, and 10.8%, respectively. For mFOLFOXIRI+AK104 (A) vs mFOLFOX6 (C), the result was 11 (30.6%) vs 4 (10.8%).",0.036,,,,True,112
"There was no dose-limiting toxicity (DLT), treatment-emergent ICU transfer, or treatment-related mortality (TRM). Eight pts had G≥3 nonhematologic TEAEs (events in > 1 pt: hyponatremia, hypokalemia [n = 2 each]). One pt reported 2 OBX-115–related serious AEs, including 1 CRS event (G2) without IL6 elevation (IL6 < 100 pg/mL).",,,,,True,251
ACZ redosing is well-tolerated.,,,,,True,252
"The RP2D was determined as Fluzoparib 0.1g bid. plus Dalpiciclib 0.15g qd, d1-d21, q4w.",,,i3+3 dose escalation design,,True,33
"The most common treatment-emergent AEs (TEAEs, ≥20%) were leukopenia, neutropenia, etc. 3 pts (25%) had grade ≥3 TRAEs and no drug-related AEs led to death. In Cohort 4, 1 pt experienced dose-limiting toxicity (DLT) of grade 3 thrombocytopenia, and the other 1 pt experienced DLT of severe stun.",,,,,True,32
"Median PFS by Blinded Independent Central Review (BICR) met the primary endpoint at 3.42 months (95% CI: 2.60, 6.83) for (C) and 1.41 months (95% CI: 1.35, 4.86) for (P) with a p-value of 0.0265 and a HR of 0.536 (95% CI: 0.307, 0.936).",0.0265,"95% CI: 0.307, 0.936",Log Rank test,"HR of 0.536 (95% CI: 0.307, 0.936)",True,31
"Median PFS for patients stratified at ≤ 3 prior lines was 4.86 months (95% CI: 2.04, 8.94) for (C) and 1.41 months (95% CI: 1.31, 4.86) for (P) with a p-value of 0.0046 and a HR of 0.386 (95% CI: 0.196, 0.760).",0.0046,"95% CI: 0.196, 0.760",,"HR of 0.386 (95% CI: 0.196, 0.760)",True,30
The trial met its primary endpoint with an MRD-neg rate after consolidation of 73.2% in the MRD-analysis population (153/209; 10 not assessable).,,,,,True,220
"Reaching and remaining in MRD-neg state led to a significant PFS benefit (hr 0.16 [0.08;0.32], time-dependent Cox regression).",,[0.08;0.32],time-dependent Cox regression,hr 0.16 [0.08;0.32],True,219
"Overall, 73 treatment-emergent adverse events (TEAEs) were reported in 5 patients (n = 73; N = 5). Most TEAEs were NCI-CTCAE Grade 1 (n = 38; N = 5) or Grade 2 (n = 26; N = 5). The most common Grade 1 and Grade 2 TEAEs were diarrhea (n = 4; N = 3) and hypokalemia (n = 3; N = 3), respectively. Of the Grade 3 TEAEs (n = 9; N = 4), the most reported were platelet count decreased (n = 3; N = 1). Of all TEAEs, 31 events were related to both PBP1510 and gemcitabine (n = 31; N = 4). The most reported TEAEs related to PBP1510 only and to gemcitabine only were diarrhea (n = 2; N = 1) and platelet count decreased (n = 8; N = 1), respectively. Most treatment-related TEAEs were Grade 1 (n = 14; N = 3) or Grade 2 (n = 13; N = 4). Clinically significant laboratory abnormalities were observed for hematology (n = 7; N = 5; Grade 1-3) and blood chemistry (n = 4; N = 2; Grade 1-2). No DLTs and no serious TEAEs were reported.",,,,,True,284
Interim safety data from the dose-escalation of PBP1510 demonstrate acceptable tolerability at up to 3 mg/kg in combination with gemcitabine in metastatic pancreatic adenocarcinoma patients who had failed previous treatment(s).,,,,,True,285
No DLTs and no serious TEAEs were reported.,,,,,True,283
"TEAEs occurred in 12 (92.3%) patients, and ≥Grade 3 TEAEs occurred in 6(46.2%) patients. The most common≥Grade 3 TEAEs is hematological AEs, including lymphopenia (8.3%), neutropenia (8.3%) and thrombocytopenia (8.3%). Two patients (16.7%) reported serious TEAEs, including edema and cardiac failure reported by the SS patient which was assessed as not related to ICP-B05, and thrombocytopenia and anemia reported by a MF patient. There was no fatal TEAE reported.",,,,,True,67
"PD analysis demontrated significant depletion of CCR8-expressing cells in CTCL skin lesions. Significant reduction of CCR8+ malignant T cells (-80%) and CCR8+ regulatory T cells (Treg, -68%) were observed at C3D1 compared with baseline in the skin lesion. Similar PD effects were observed in the peripheral blood as well with an average decrease of 91% in CCR8+ malignant T cells and 16% in Treg at C3D1 when compared with baseline.",,,,,True,66
The Part 2 dose of Adrixetinib is confirmed at 120 mg.,,,mTPI design,,True,73
"there were no treatment discontinuations due to the treatment-related AEs (TRAEs). Most common TRAEs ≥10% were AST increase (51.7%), ALT increase (41.3%), CPK increase (37.8%) and LDH increase (34.5%). One patient dosed at 120 mg experienced 1 DLT (G3 skin rash and G3 diarrhea).",,,,,True,75
"Overall response assessment (RECIST 1.1) included 1 confirmed complete response (CR) in a patient with metastatic gastric cancer (GC) and 6 patients with stable disease (SD) across multiple tumor types. Among 6 SD patients, 1 GC and 1 hepatocellular cancer (HCC) patient continued treatment for ≥24 weeks.",,,RECIST 1.1,,True,74
