abstract_id,investigational_product,title,modality,indication,phase_number,route_of_administration,mechanism_of_action,target,countries_of_sites,control_arm,treatment_arm,study_population,study_size,component_interventions,regimen_type,line_of_therapy,comparator,trial_design_and_comparator
4633,Dato-DXd + rilvegostomig,First-line (1L) datopotamab deruxtecan (Dato-DXd) + rilvegostomig in advanced or metastatic non-small cell lung cancer (a/mNSCLC): Results from TROPION-Lung04 (cohort 5).,"antibody-drug conjugate, bispecific antibody",First-line (1L) advanced or metastatic non-small cell lung cancer (a/mNSCLC) without actionable genomic alterations (AGAs),1b,intravenous,"Dato-DXd, a TROP2-directed antibody-drug conjugate... Rilvegostomig, a bispecific antibody targeting PD-1 and TIGIT","TROP2, PD-1, TIGIT",,,Dato-DXd (6 mg/kg) + rilvegostomig IV Q3W,treatment-naïve pts with a/mNSCLC without actionable genomic alterations (AGAs),"A total of n=40 patients were treated (C5a, n=20; C5b, n=20), with 20 (50.0%) still on any study treatment at the 24 Oct, 2024 data cut-off; median treatment duration was 5.1 mo.","['datopotamab deruxtecan', 'rilvegostomig']",combination,First-line (1L),,single_arm
1147,nivolumab,Phase 2 study of nivolumab for patients with meningiomas refractory to surgery and radiotherapy with immune-related response criteria.,immunotherapy,meningiomas refractory to surgery and radiotherapy,2,intravenously,,,,,Nivolumab (480 mg) was administered intravenously every 4 weeks and continued until tumor progression or unacceptable toxicity for up to 365 days.,"patients with meningiomas (grade I, II, or III) refractory to surgery and radiotherapy",Planned n=29 (required n=27); total n=29 started therapy; response-evaluable n=28.,['nivolumab'],single agent,refractory to surgery and radiotherapy,,single_arm
9,atezolizumab,Randomized trial of standard chemotherapy alone or combined with atezolizumab as adjuvant therapy for patients with stage III deficient DNA mismatch repair (dMMR) colon cancer (Alliance A021502; ATOMIC).,anti-PD-L1 antibody,adjuvant therapy for patients with stage III deficient DNA mismatch repair (dMMR) colon cancer,3,IV,an anti-PD-L1 antibody,PD-L1,"['NCTN sites', 'German AIO']",mFOLFOX6 alone for 12 cycles,mFOLFOX6 plus atezo (840 mg IV q2 weeks) for 12 cycles (6 months)[mo] followed by atezo monotherapy for 13 cycles (12 mo total),"patients (pts) with surgically resected stage III dMMR colon adenocarcinoma (any T, N1,2 M0), age > 12 years (yr)","A total of 712 patients were randomized to the atezo plus mFOLFOX6 arm (n=355) or the mFOLFOX6 arm (n=357) out of a planned 700, with a median follow-up of 37.2 mo.","['atezolizumab', '5-fluorouracil', 'leucovorin', 'oxaliplatin']",add on,adjuvant,mFOLFOX6 alone,randomized vs chemotherapy
34,aspirin,"Aspirin as secondary prevention for colorectal cancer liver metastases (ASAC): A multicenter, randomized, double-blind, placebo-controlled, phase 3 trial.",,secondary prevention for colorectal cancer liver metastases,3,,aspirin may have antineoplastic effects in colon cancer,,"['Norway', 'Sweden', 'Denmark']",placebo once daily for 3 years or until disease recurrence,aspirin 160 mg once daily for 3 years or until disease recurrence,Patients (aged ≥18 years old) radically treated for colorectal cancer liver metastases.,"A total of 466 patients were randomly assigned (aspirin, n=234; placebo, n=232), with 428 patients included in the full analysis set (aspirin, n=217; placebo, n=211) across 14 centers in 3 countries.",['aspirin'],single agent,secondary prevention,placebo,randomized placebo
3637,pembrolizumab,"Long-term results of the randomized, phase 3 KEYNOTE-412 trial of pembrolizumab (pembro) or placebo (pbo) plus concurrent chemoradiotherapy (CRT) for unresected, locally advanced head and neck squamous cell carcinoma (LA HNSCC).",monoclonal antibody,"unresected, locally advanced head and neck squamous cell carcinoma (LA HNSCC)",3,intravenous,,,,pbo IV Q3W + CRT (70 Gy in 35 fractions + 3 cycles cisplatin 100 mg/m2 Q3W),17 cycles of pembro 200 mg IV Q3W + CRT (70 Gy in 35 fractions + 3 cycles cisplatin 100 mg/m2 Q3W),Adults with newly diagnosed high-risk unresected LA HNSCC (any T3-T4 [N0-N3] or any N2a-3 [T1-T4] larynx/hypopharynx/oral cavity/p16-negative oropharynx cancers and T4 or N3 p16-positive oropharynx cancer),"402 pts were assigned to each arm (pembro + CRT, n=402; pbo + CRT, n=402); 398 received ≥1 dose of study treatment in each arm. Data cutoff was August 21, 2024, with a median study follow-up of 74.4 mo.","['pembrolizumab', 'cisplatin']",add on,1L,placebo (pbo) plus concurrent chemoradiotherapy (CRT),randomized vs placebo + chemoradiotherapy
2998,BH011,Results of BH011 after intravesical administration in patients with CIS and/or papillary non-muscle invasive bladder cancer (NMIBC) after BCG failure: Interim results from a phase I/II clinical trial.,small molecule,high risk NMIBC (HR NMIBC) after BCG failure,I/II,intravesical,"BH011 is a novel docetaxel formulation for intravesical administration that significantly increased the concentration of free docetaxel and bladder tissue permeability compared to TAXOTERE, which may result in a more efficient and effective tumor response.",,,,"BH011 17.5mg administered intravesically on day 1, once a week for 6 weeks during the induction treatment and once a month for 12 months during the maintenance treatment.","BCG failure (including refractory, recurrence, non-responsive, and intolerant) HR NMIBC pts.","A total of 25 patients were treated (n=7 with CIS, n=18 with papillary tumors), with 24 evaluable for efficacy; median RFS was 20.21 mo.",['docetaxel'],single agent,after BCG failure,,single_arm
5200,olaparib in combination with ceralasertib,Results of a phase II trial of olaparib in combination with ceralasertib in patients with recurrent and unresectable osteosarcoma.,,recurrent and unresectable osteosarcoma,2,,ATR and PARP inhibitors,ATR and PARP,,,Olaparib 150mg twice a day on days 1-28 and ceralasertib 80mg twice a day on days 1-14 of a 28-day cycle.,"Patients aged 12-40 weighing > 40 Kg with recurrent osteosarcoma and measurable unresectable disease, who had received an average of 4.2 prior therapy regimens.",Planned n=34 evaluable patients for Cohort 1; enrolled n=38 from four centers; evaluable for safety/response/survival n=37; evaluable for primary objective n=33; data cut-off 1/21/2025.,"['olaparib', 'ceralasertib']",combination,recurrent,,single_arm
4416,icotinib,Adjuvant icotinib of 12 months versus observation as adjuvant therapy for completely resected EGFR-mutated stage IB non-small-cell lung cancer: 5-year update from CORIN (GASTO1003).,,adjuvant therapy for completely resected EGFR-mutated stage IB non-small-cell lung cancer (NSCLC),2,,,epidermal growth factor receptor (EGFR),,observation,"icotinib (125mg, three times daily, 12 months)","patients with completely resected, EGFR-mutated, stage IB (7th TNM staging) NSCLC without adjuvant chemotherapy",enrolled n=128 (icotinib n=63; observation n=65); data cut-off December 20 2024; median follow-up 65.0 mo.,['icotinib'],single agent,adjuvant,observation,"randomized, observation"
6060,abemaciclib,"A phase I/II study of abemaciclib, a CDK4/6 inhibitor, in participants with HIV-associated and HIV-negative Kaposi sarcoma.",cyclin-dependent kinase (CDK) inhibitor,HIV-associated and HIV-negative Kaposi sarcoma,I/II,oral,oral cyclin-dependent kinase (CDK) inhibitor that targets CDK4 (cyclin D1) and CDK6 (cyclin D3),CDK4 (cyclin D1) and CDK6 (cyclin D3),,,"abemaciclib 200mg twice daily for days 1-28 of a 28-day cycle, with intra-participant dose reductions permissible for abema-related toxicities.",participants (pts) with HIV-associated and HIV-negative Kaposi sarcoma with a median age of 43 years; eligibility included adherence to antiretroviral therapy in people with HIV (PWH) for > 8 weeks prior to enrollment and no concomitant strong CYP3A4 inhibitors.,"A total of n=34 participants were enrolled, including n=6 in Phase I and n=28 in Phase II (n=17 in Arm 1, n=11 in Arm 2), with n=31 evaluable for response.",['abemaciclib'],single agent,Previously treated and untreated,,single_arm
2468,serplulimab,"Efficacy and safety of second-line therapy with serplulimab, lenvatinib, and paclitaxel in patients with gastric or gastroesophageal junction adenocarcinoma (GC/GEJC) for whom immunochemotherapy failed: A multicenter, single-arm, phase II trial (STILL).",PD-1 antibody,second-line therapy in patients with gastric or gastroesophageal junction adenocarcinoma (GC/GEJC) for whom immunochemotherapy failed,2,,PD-1 antibody,PD-1,,,"serplulimab (300 mg), lenvatinib (8 mg QD), and paclitaxel 135-175 mg/m² or nab-paclitaxel 260 mg/m², every 3 weeks for six cycles, followed by maintenance therapy with serplulimab and lenvatinib","Eligible GC/GEJC patients for whom first-line treatments of immunotherapy (IO) and chemotherapy failed, who met at least one of the following 3 criteria: 1) PD-L1 combined positive score (CPS) ≥1; 2) previous partial or complete response, or 3) progression-free survival (PFS) ≥6 months in first-line therapy.",Enrolled n=47 from 8 centers; response-evaluable n=41; median follow-up 6.3 mo.,"['serplulimab', 'lenvatinib', 'paclitaxel']",combination,second-line,,single_arm
2502,tislelizumab,"Preoperative PD-1 inhibitor (tislelizumab) plus SOX for locally advanced gastric or gastro-oesophageal junction cancer: Results from a single-arm, phase II trial.",PD-1 antibody,locally advanced gastric or gastro-oesophageal junction cancer,2,,PD-1 inhibitor,PD-1,,,"three or four preoperative 3-week cycles of SOX plus PD-1 antibody tislelizumab, followed by D2 gastrectomy",Patients with resectable gastric or GEJ cancer clinically staged as cT3N+M0 or cT4NanyM0.,Enrolled n=31; efficacy and safety analysis set n=27.,"['tislelizumab', 'SOX']",add on,preoperative,,single_arm
23,abiraterone,Lower-dose versus standard-dose abiraterone in patients with metastatic castration resistant prostate cancer: A multicentric randomized phase III non-inferiority trial.,hormonal agent,metastatic castration-resistant prostate cancer (mCRPC),3,oral,novel hormonal agent,,,"standard-dose (1000 mg fasting, Arm-B)","lower-dose AbA (250 mg with a low-fat meal, Arm-A)","Patients with metastatic castration-resistant prostate cancer (mCRPC), median age 65 years, ECOG-PS 1 in 68.3%, median of 1 prior treatment line, with 64.0% having received prior docetaxel.","The study recruited n=164 patients (Arm-A n=86; Arm-B n=78) out of a planned n=314, with a median follow-up of 18.1 months.",['Abiraterone Acetate'],single agent,1+ prior lines,standard-dose abiraterone,randomized vs. standard-dose abiraterone
1205,IMC-002,Phase 1b dose extension study of a next-generation anti-CD47 monoclonal antibody IMC-002 combined with lenvatinib in patients with advanced hepatocellular carcinoma (HCC).,monoclonal antibody,advanced hepatocellular carcinoma (HCC),1b,,next-generation anti-CD47 monoclonal antibody... attributed to its unique binding site and distinct mechanism of action.,CD47,,,"IMC-002 was administered at 20 mg/kg Q3W in combination with Lenvatinib, continuing until disease progression.",Eligible pts had advanced HCC that progressed following at least 1 prior systemic therapy and ECOG PS ≤1.,Total n=13; efficacy evaluable n=10.,"['IMC-002', 'lenvatinib']",combination,post at least 1 prior systemic therapy,,single_arm
29,ramucirumab plus pembrolizumab,"PRAGMATICA-LUNG (SWOG S2302): A prospective, randomized study of ramucirumab plus pembrolizumab versus standard of care for participants previously treated with immunotherapy for stage IV or recurrent non-small cell lung cancer.",monoclonal antibody,stage IV or recurrent non-small cell lung cancer,3,Intravenous,,,,standard of care (SOC),ramucirumab plus pembrolizumab (RP),"Participants (n=838) with stage IV or recurrent non-small cell lung cancer (NSCLC) who previously received an immune checkpoint inhibitor (ICI) for at least 84 days and platinum-based therapy; median age 68, 29% squamous cell carcinoma, 63% adenocarcinoma, and performance status (PS) of 0-2 (13% PS2).",S2302 enrolled n=838 (n=419/arm); the second interim analysis was based on 370 deaths with a median follow-up for alive patients of 5.2 mos (data cutoff: April 2025).,"['ramucirumab', 'pembrolizumab']",combination,Previously treated with ICI and platinum-based therapy,standard of care,randomized; standard of care
2254,abemaciclib and ramucirumab,Multicenter phase I/II study of abemaciclib and ramucirumab in metastatic gastroesophageal adenocarcinoma (GEA): CDK4/6 and cyclin D1 alterations as a predictor of response and survival.,,metastatic gastroesophageal adenocarcinoma (GEA),I/II,"oral, intravenous",CDK4/6 inhibition,CDK4/6 and Cyclin D1,,,abemaciclib (A) (150mg po bid) and ramucirumab (RAM) (8mg/kg iv every 2 weeks),"Pretreated advanced GEA (2nd or 3rd line) patients with a median age of 61.5 years, mostly male (18/20), ECOG performance status of 0 in 40%, and 55% having received prior immunotherapy with 1st line chemotherapy.",Enrolled n=20 (planned n=30); evaluable for biomarkers n=17.,"['abemaciclib', 'ramucirumab']",combination,2nd or 3rd line,,single_arm
4492,adebrelimab,"A prospective, single-arm, phase II trial of adebrelimab plus nab-paclitaxel and carboplatin in patients with unresectable advanced metastatic or recurrent thymic carcinomas.",monoclonal antibody,unresectable advanced metastatic or recurrent thymic carcinomas,II,intravenous,,PD-L1,,,"adebrelimab (20 mg/kg) plus nab-paclitaxel (260 mg/m2) and carboplatin (AUC 5) every 3 weeks for up to 4-6 cycles, followed by adebrelimab (20 mg/kg) every 3 weeks for up to 2 years until progression or unacceptable toxicity","patients with unresectable UICC stage III or IV, recurrent, or metastatic TCs without any previous anti-tumor therapy","A total of n=18 patients were enrolled in the first stage and included in the efficacy and safety analysis, with a planned expansion to n=33; data cut-off was Dec 1, 2024.","['adebrelimab', 'nab-paclitaxel', 'carboplatin']",add on,first-line,,single_arm
