abstract_id,investigational_product,title,modality,indication,phase_number,route_of_administration,mechanism_of_action,target,countries_of_sites,control_arm,treatment_arm,study_population,study_size,component_interventions,regimen_type,line_of_therapy,comparator,trial_design_and_comparator
5327,naxitamab,"The combination of naxitamab with or without sintilimab (anti-PD-1) for the treatment of refractory/progressive neuroblastoma: A prospective, non-randomized, multicenter trial.",humanized anti-GD2 monoclonal antibody,refractory or progressive neuroblastoma (NB),,,"Naxitamab, a humanized anti-GD2 monoclonal antibody",GD2,['China'],naxitamab+GM-CSF (n = 6) and naxitamab+GM-CSF+chemotherapy (n = 12),naxitamab+GM-CSF+sintilimab (n = 2) and naxitamab+GM-CSF+chemotherapy+sintilimab (n = 14),"patients with refractory or progressive NB, with a median age of 3.8 years. 5 (14.7%) were diagnosed with MYCN-amplified NB, while 27 (79.4%) presented with non-amplified MYCN. Prior to enrollment, 5 patients had received autologous stem cell transplantation, while 1 patient had undergone allogeneic stem cell transplantation.","A total of 34 patients were enrolled, with treatment regimens including naxitamab+GM-CSF+sintilimab (n=2), naxitamab+GM-CSF (n=6), naxitamab+GM-CSF+chemotherapy (n=12), and naxitamab+GM-CSF+chemotherapy+sintilimab (n=14); efficacy was evaluable in 25 patients. The median follow-up time was 14.8 mo.","['naxitamab', 'sintilimab', 'GM-CSF', 'chemotherapy']",combination,refractory or progressive disease,The study compared outcomes for patients treated with sintilimab versus those without sintilimab within different treatment regimens.,single_arm
41,panitumumab,Panitumumab retreatment followed by regorafenib versus the reverse sequence in chemorefractory metastatic colorectal cancer patients with RAS and BRAF wild-type circulating tumor DNA (ctDNA): Results of the phase II randomized PARERE trial by GONO.,anti-EGFR monoclonal antibodies,chemorefractory metastatic colorectal cancer (mCRC) patients with RAS and BRAF wild-type circulating tumor DNA (ctDNA),2,,anti-EGFR monoclonal antibodies,EGFR,['Italian'],regorafenib (rego) followed by panitumumab (pani) after progression (arm B),panitumumab (pani) followed by regorafenib (rego) after progression (arm A),"chemorefractory RAS and BRAF wild-type (wt) metastatic colorectal cancer (mCRC) pts, who previously derived benefit from first-line anti-EGFR-containing regimens, then received at least one intervening anti-EGFR-free line of treatment, and were prospectively selected for the absence of RAS and BRAF mutations in their ctDNA.","428 pts screened, 213 randomized (arm A n=106, arm B n=107) from 37 Italian centers; analysis sets for 2nd progression included n=75 (arm A) and n=70 (arm B), and per protocol population n=68/69 (A/B); median follow-up 23.5 mo.",,sequential,chemorefractory,regorafenib,randomized vs regorafenib
233,disitamab vedotin combined with penpulimab,"An exploratory clinical study investigating the neoadjuvant treatment of HER2-low expressing, stage II-III breast cancer with disitamab vedotin combined with penpulimab (RCVDBCIIR005).",antibody-drug conjugate (ADC),neoadjuvant treatment for HER2-low early or locally advanced breast cancer,2,intravenous,"Disitamab Vedotin, a novel HER2-targeted antibody-drug conjugate (ADC), and Penpulimab, an anti-PD-1 monoclonal antibody","HER2, PD-1",['China'],,"Disitamab Vedotin (2.0 mg/kg IV) and Penpulimab (200 mg IV) every 3 weeks for a total of 6 cycles, followed by surgery.","patients with newly diagnosed HER2-low expressing (IHC 1+ or 2+ without amplification by FISH), stage II-III breast cancer","A total of 20 patients were enrolled, with an analysis set of n=16.","['disitamab vedotin', 'penpulimab']",combination,neoadjuvant,,single_arm
3742,lenvatinib plus pembrolizumab,A phase II study of lenvatinib plus pembrolizumab in patients with recurrent/metastatic salivary gland cancers.,"multikinase inhibitor, programmed death-1 (PD-1) inhibitor",recurrent/metastatic (R/M) salivary gland cancers (SGCs) (non-ACC histologies),2,"oral, intravenously","Based on the hypothesis that VEGFR inhibition can enhance immune checkpoint-induced responses against SGCs, we conducted a phase II trial of the multikinase inhibitor lenvatinib (len) plus the programmed death-1 (PD-1) inhibitor pembrolizumab (pem)","VEGFR, PD-1",,,Len 20 mg oral daily and pem 200 mg intravenously every 3 weeks,Patients (Pts) with R/M SGC (except ACC) were enrolled. RECIST v1.1 measurable disease was required; prior therapies were allowed. Pts with acinic cell carcinoma (AcCC) were required to have progression of disease (PD) or worsening disease-related symptoms.,"A total of 27 patients were enrolled, with 26 evaluable for study endpoints, as of the data cut-off on 1/20/25.","['lenvatinib', 'pembrolizumab']",combination,recurrent/metastatic,,single_arm
6108,"radiotherapy, doxorubicin, and PD-1 antibody (Sintilimab)",A phase Ib/II trial of radiotherapy combined with doxorubicin and PD-1 antibody for localized high-risk limbs and trunk soft tissue sarcomas.,antibody,localized high-risk limbs and trunk soft tissue sarcomas,Ib/II,i.v.,PD-1 antibody,PD-1,,,"Participants will receive RT (BED = 50-60 Gy), combined with DOXO and PD-1 antibody (Sintilimab, SIN 200 mg, Day 1) every three weeks for four cycles prior to surgery. In Phase Ib (3+3 design), patients will receive Pegylated liposomal doxorubicin (PLD, 37.5 mg/m² or 30 mg/m², i.v., Day 1). In Phase II, DOXO will be administered as PLD at RP2D or as Doxorubicin Hydrochloride (Adriamycin, ADM, 75 mg/m² i.v., Day 1).",patients with localized high-risk STSs,"A total of 33 of a planned 52 patients were enrolled, with 28 radiologically evaluable and 24 pathologically assessable.","['doxorubicin', 'sintilimab']",combination,preoperative,,single_arm
209,abemaciclib and niraparib,A phase 1 study of abemaciclib and niraparib as neoadjuvant therapy in hormone receptor positive and HER2 negative breast cancer.,inhibitor,neoadjuvant therapy in hormone receptor positive and HER2 negative breast cancer,1,PO,"Abemaciclib is a cyclin dependent kinase 4/6 inhibitor... Niraparib is a poly-ADP-ribose polymerase inhibitor (PARPi)... In preclinical data, treatment with abemaciclib sensitizes tumors to DNA damaging agents such as PARPi.","cyclin dependent kinase 4/6, poly-ADP-ribose polymerase (PARP)",,,"dose level 1 (DL1) consisting of abemaciclib 150 mg PO BID and niraparib 100 mg PO daily, and DL2 of abemaciclib 150 mg PO BID and niraparib 200 mg PO daily","Pts aged ≥18 years with biopsy-proven stage I-III HRBC (ER ≥1%, PR ≥1%, HER2 non-amplified) planned for NAT were eligible for this study.","A total of n=8 pts were enrolled (n=3 at DL1), with n=5 completing 2 cycles for disease evaluation; median follow-up was 3 years.","['abemaciclib', 'niraparib']",combination,neoadjuvant,,single_arm
2248,gemcitabine plus cisplatin,Neoadjuvant chemotherapy with gemcitabine plus cisplatin followed by radical liver resection versus immediate radical liver resection alone followed adjuvant therapy in biliary tract cancer: Final results from the phase III AIO/CALGP/ACO-GAIN-Trial.,chemotherapy,Biliary Tract Cancer (BTC) and (incidental) Gallbladder Carcinoma ((I)GBC),3,,,,,direct surgery followed by adjuvant treatment according to investigators choice (Arm B),neoadjuvant (perioperative) systemic chemotherapy (Gemcitabine + Cisplatin 3 cycles pre- and post-surgery) followed by radical surgery (Arm A),patients (pts) with localized or locally advanced resectable non metastatic biliary tract cancer (intra-/extrahepatic cholangiocarcinoma ICC/ECC; GBC in front of radical liver resection),"Randomized n=68 (ITT Arm A n=32, ITT Arm B n=30); median follow-up 11.8 mo.","['gemcitabine', 'cisplatin']",combination,Neoadjuvant / Perioperative,direct surgery followed by adjuvant treatment,randomized vs. direct surgery
1201,allogeneic double-negative T cells,Prophylactic infusion of allogeneic double-negative T cells as immune modulators to prevent relapse in high-risk AML patients after allo-HSCT: A phase I trial.,cell therapy,preventing relapse in high-risk AML patients after allo-HSCT,I/II,infusion,The dual ability of DNTs to suppress GvHD while preserving the graft-versus-leukemia effect,,,,Two dosage groups: 1×10^8 DNTs/kg and 1.5×10^8 DNTs/kg. Each patient received three infusions at one-month intervals without prior lymphodepleting chemotherapy.,Six high-risk AML patients undergoing allo-HSCT were enrolled.,"Six high-risk AML patients were enrolled (n=6) and assigned to two dosage groups; data cutoff was January 20, 2025, with a median follow-up of 17.55 mo post-HSCT.",['allogeneic double-negative T cells'],single agent,post-transplant setting,,single_arm
3925,Venetoclax,"Comparable efficacy of venetoclax 50mg with posaconazole versus venetoclax 400mg in newly diagnosed AML patients: A prospective study of pharmacokinetics, toxicity, and clinical outcomes.",,newly diagnosed AML patients unfit for intensive chemotherapy,,,,CYP3A,,VEN 400 mg without posaconazole,VEN 50 mg with posaconazole,31 AML patients unfit for intensive chemotherapy.,"Total enrolled n=31 (VEN50 cohort, n=20; VEN400 cohort, n=11).","['venetoclax', 'posaconazole']",combination,newly diagnosed,venetoclax 400mg without posaconazole,randomized vs venetoclax
6221,corticosteroid therapy,"A multicenter, randomized, controlled, open-label trial to determine the optimal duration of steroid therapy for mild pneumonitis associated with immune checkpoint inhibitors.",,mild pneumonitis associated with immune checkpoint inhibitors,,,,,['Japan'],6-week corticosteroid treatment,3-week corticosteroid treatment,"Patients with mild immune-related pneumonitis (grade 1 or 2), with a median age of 72 years, 81% men, and 73% with grade 2 pneumonitis at baseline.","A total of n=106 patients were randomized, with n=105 in the ITT population (n=51 in the 3-week group, n=54 in the 6-week group) from 22 institutions in Japan.",['corticosteroid'],single agent,,6-week corticosteroid treatment,randomized vs corticosteroid treatment
1292,LB1410,"Phase 1 study of LB1410, a bivalent TIM-3/PD-1 bispecific antibody, in patients with advanced solid tumors or lymphoma.",bispecific antibody,advanced solid tumors or lymphoma,1,intravenous,recombinant humanized anti-PD-1/TIM-3 bispecific antibody (BsAb),TIM-3/PD-1,,,LB1410 at dose cohorts ranging from 0.001 mg/kg to 20 mg/kg IV Q2W.,Eligible patients were ≥18 years old with ECOG PS 0-1 and advanced solid tumors; 76.9% of enrolled patients had solid tumors that had failed standard therapies and were resistant or refractory to anti-PD-1/PD-L1 treatments.,"Total enrolled n=79; response-evaluable n=66; data cut-off January 15, 2025.",['LB1410'],single agent,resistant or refractory to anti-PD-1/PD-L1 treatments,,single_arm
3359,pembrolizumab and lenvatinib,A phase II trial of pembrolizumab and lenvatinib in recurrent or persistent clear cell ovarian carcinoma (NCT05296512).,"PD-1 inhibitor, anti-angiogenic tyrosine kinase inhibitor",recurrent or persistent clear cell ovarian carcinoma (CCOC),2,"intravenous, oral",the combination of the PD-1 inhibitor pembrolizumab with the anti-angiogenic tyrosine kinase inhibitor lenvatinib,PD-1,,,pembrolizumab 200 mg IV every 3 weeks and lenvatinib 20 mg daily,"Pts with clear cell ovarian carcinoma (CCOC) and measurable disease who could have received an unlimited number of prior therapies; prior bevacizumab and immune checkpoint inhibitors were allowed, but prior lenvatinib was exclusionary. Malignant bowel involvement was not allowed.","Enrolled n=30 (stage 1 n=18, stage 2 n=13); data cut-off 22-Oct-2024; median follow-up 9.72 mo.","['pembrolizumab', 'lenvatinib']",combination,recurrent or persistent,,single_arm
1598,A2B694,EVEREST-2: Initial data of the logic-gated Tmod chimeric antigen receptor T-cell (CAR T) therapy A2B694 for patients with solid tumors associated with mesothelin (MSLN) expression and with human leukocyte antigen (HLA) loss of heterozygosity (LOH).,CAR T therapy,solid tumors associated with mesothelin (MSLN) expression and with human leukocyte antigen (HLA) loss of heterozygosity (LOH),1/2,infusion,"an autologous, logic-gated Tmod CAR T therapy targeted to MSLN, which is normally expressed in the mesothelium and can be upregulated in many solid tumors. A2B694 is designed to overcome challenges of on-target, off-tumor toxicity that have limited other MSLN-targeted approaches by combining a CAR-activating receptor targeting MSLN with a blocker CAR that recognizes HLA-A*02, to distinguish between normal and tumor cells",MSLN,,,A2B694 infusion following lymphodepletion. Dose escalation started at 1x10^8 Tmod positive cells (DL 1) and will increase up to 14x10^8 in combination with low-dose IL-2 (DL 5).,"Adults with recurrent unresectable, locally advanced, or metastatic cancers with MSLN expression who have progressed after standard-of-care therapy, with enrolled participants having ovarian cancer, pancreatic cancer, or non-small cell lung cancer and a median of 4 prior lines of therapy.","Enrolled n=5, efficacy evaluable n=5; data cut-off Jan 15, 2025; follow-up up to 7.5 mo.","['A2B694', 'IL-2']",combination,post standard-of-care,,single_arm
3924,RD06-03,A phase I study of allogeneic anti-CD19 CAR-T therapy for patients with CD19+ relapsed/refractory acute B-lymphoblastic leukemia.,cell therapy,CD19+ relapsed/refractory acute B-lymphoblastic leukemia (R/R B-ALL),1,infusion,"an allogeneic CAR-T product engineered with TCR/Gene-X knockout and NK inhibitory molecule overexpression, exhibiting resistance to allogeneic rejection and enhanced anti-tumor effects without inducing graft-versus-host disease (GvHD).",CD19,,,"RD06-03 at dose levels (CAR+ T cells/kg) of DL1: 1×10^5, DL2: 3×10^5, DL3: 5×10^5 and EDL (exploratory dose level): 6.5×10^5, following lymphodepletion with fludarabine (30mg/m^2/day) and cyclophosphamide (500mg/m^2/day) for 3 days before CAR-T infusion.",Patients aged 3-70 years with CD19+ R/R B-ALL.,"Total enrolled n=6 (DL1: n=1, DL2: n=3, DL3: n=1, EDL: n=1) as of data cut-off December 15, 2024, with a median follow-up of 128 days.",['RD06-03'],single agent,relapsed/refractory,,single_arm
7,Niraparib,Phase 3 AMPLITUDE trial: Niraparib (NIRA) and abiraterone acetate plus prednisone (AAP) for metastatic castration-sensitive prostate cancer (mCSPC) patients (pts) with alterations in homologous recombination repair (HRR) genes.,small molecule,metastatic castration-sensitive prostate cancer (mCSPC) patients (pts) with alterations in homologous recombination repair (HRR) genes,3,oral,highly selective and potent inhibitor of poly (ADP-ribose) polymerase (PARP)-1/2,poly (ADP-ribose) polymerase (PARP)-1/2,,PBO + AAP (placebo plus abiraterone acetate 1000 mg plus prednisone 5 mg),dual-action tablet (NIRA 200 mg + abiraterone acetate 1000 mg) plus prednisone 5 mg,"Pts with germline or somatic HRR gene alterations (BRCA1, BRCA2, BRIP1, CDK12, CHEK2, FANCA, PALB2, RAD51B, RAD54L) with metastatic castration-sensitive prostate cancer (mCSPC) who had received ≤6 mo of androgen deprivation therapy (ADT) ± ≤6 cycles of docetaxel (DOC) ± ≤45 d of AAP with metastatic disease extended beyond lymph nodes.",A total of 696 pts were randomized to NIRA + AAP (n=348) or AAP (n=348); median follow-up is 30.8 mo; data cutoff was 7 Jan 2025.,"['niraparib', 'abiraterone acetate', 'prednisone']",add on,metastatic castration-sensitive prostate cancer (mCSPC),PBO + AAP (placebo plus abiraterone acetate plus prednisone),randomized vs abiraterone acetate plus prednisone
4860,Gegen Qinlian Tablets,"Efficacy and safety of Gegen Qinlian tablets in attenuating immune-related adverse events in NSCLC patients: A randomized controlled, multicenter, open-label trial in China.",Tablets,Attenuating immune-related adverse events (irAEs) in non-small-cell lung cancer (NSCLC) patients treated with immune checkpoint inhibitors (ICIs).,,oral,GQT might attenuate irAEs significantly and prolong the median onset time of irAEs by regulating the gut microflora and metabolites.,gut microflora and metabolites,['China'],ICI and chemotherapy,ICI and chemotherapy plus Gegen Qinlian Tablets,eligible patients with NSCLC at the first-line therapy,A total of 94 patients were enrolled and randomized (1:1) to the GQT group (n=47) or the control group (n=47); response-evaluable patients were n=45 in the GQT group and n=43 in the control group.,"['Gegen Qinlian Tablets', 'immune checkpoint inhibitor', 'chemotherapy']",add on,first-line,ICI and chemotherapy,randomized vs ICI+chemo
92,olaparib/carboplatin (OC),Prospective randomized phase II trial to assess the efficacy and safety of neo-adjuvant olaparib/carboplatin (OC) in comparison to docetaxel/epirubicin/cyclophosphamide (TAC) in patients with early triple-negative breast cancer (TNBC) with homologous recombination deficiency (HRD): Primary results from the ABCSG 45 trial.,,neo-adjuvant treatment in patients with early triple-negative breast cancer (TNBC) with homologous recombination deficiency (HRD),II,,,,,6 cycles of docetaxel/epirubicin/cyclophosphamide (75/50/500) q3w (TAC),"6 cycles of olaparib (100 mg bid, days 4-16) / carboplatin (AUC 5) q3w",Pts with HRD (Myriad genetics)-positive eTNBC,Planned sample size was 90 pts; a total of 90 pts were randomized (OC: n=46; TAC: n=44) between November 2019 and December 2023.,"['olaparib', 'carboplatin']",combination,neo-adjuvant,docetaxel/epirubicin/cyclophosphamide (TAC),randomized; docetaxel/epirubicin/cyclophosphamide
2345,serplulimab and HLX04,First-line serplulimab and bevacizumab combined with nab-paclitaxel/gemcitabine followed by mFOLFOX in advanced pancreatic cancer: A phase II trial.,antibody,unresectable locally advanced or metastatic pancreatic ductal adenocarcinoma,2,,serplulimab (anti-PD-1) and HLX04 (a bevacizumab biosimilar),PD-1,,,"serplulimab (anti-PD-1) and HLX04 (a bevacizumab biosimilar) combined with nab-paclitaxel plus gemcitabine (nab-P/Gem), followed by modified FOLFOX (oxaliplatin, leucovorin, and 5-fluorouracil; mFOLFOX)",patients with histologically or cytologically confirmed unresectable locally advanced or metastatic pancreatic ductal adenocarcinoma,"Enrolled n=37, analyzed n=37; data cutoff November 2024, median follow-up 6.1 mo.","['serplulimab', 'bevacizumab biosimilar', 'nab-paclitaxel', 'gemcitabine', 'oxaliplatin', 'leucovorin', '5-fluorouracil']",add on,First-line,,single_arm
5023,sarilumab,"A phase II study of the interleukin-6 (IL-6) receptor blocking antibody sarilumab (Sari) in combination with ipilimumab (Ipi), nivolumab (Nivo) and relatlimab (Rela) in patients with unresectable stage III or stage IV melanoma.",antibody,unresectable stage III or stage IV melanoma,II,,interleukin-6 (IL-6) receptor blocking antibody,IL-6 receptor,,,"Nivo/Rela 480 mg/160 mg Q4W, Ipi 1 mg/kg Q8W and Sari 200mg q2 weeks for 12 doses over 24 weeks followed by maintenance Nivo/Rela 480 mg/160 mg Q4W and Ipi 1 mg/kg Q8W.",patients with unresectable stage III or stage IV melanoma; prior adjuvant immunotherapy was allowed if > 6 months before enrollment and patients with controlled brain metastases could enroll.,n=33 treated; data cut-off 12/12/24; median follow-up 9.8 mo.,"['sarilumab', 'nivolumab', 'relatlimab', 'ipilimumab']",add on,1L,,single_arm
5052,sonidegib,"A phase II, open-label study to improve compliance and time of treatment after obtaining complete response (CR) through a tailored schedule of sonidegib in locally advanced basal cell carcinomas (laBCC): The SONIBEC trial.",,maintenance treatment for locally advanced basal cell carcinomas (laBCC) after achieving complete response (CR).,2,,,,['Italian'],,Eligible pts received tailored schedule 1 (TS1) with sonidegib 14 days on and 14 days off. Pts on TS1 who experienced grade 2-3 toxicity (except alopecia) lasting >28 days moved to TS2 (7 days on and 21 days off).,adult patients (pts) with locally advanced basal cell carcinomas (laBCC) who obtained a complete response (CR) to sonidegib regardless of the tumor’s subtype and burden.,Enrolled n=22 from 10 Italian centers; evaluable n=19; data cut-off was Jan 2025; median follow-up was 22 mo.,['sonidegib'],single agent,maintenance,,single_arm
1633,Pertuzumab plus trastuzumab (P+T),Pertuzumab plus trastuzumab (P+T) in patients (pts) with bladder (BC) and ovarian cancer (OC) with ERBB2/3 alterations (alt): Results from the Targeted Agent and Profiling Utilization Registry (TAPUR) study.,,bladder (BC) and ovarian cancer (OC) with ERBB2/3 alterations (alt),2,intravenously (IV),,ERBB2/3,,,"Pertuzumab at an initial dose of 840 mg intravenously (IV), then 420 mg IV every 3 weeks and Trastuzumab at an initial dose of 8 mg/kg IV, then 6 mg/kg IV every 3 weeks until disease progression.","Eligible patients had measurable disease, ECOG performance status (PS) 0-2, adequate organ function, and no standard treatment options, with bladder (BC) or ovarian cancer (OC) with ERBB2/3 alterations.",28 patients were enrolled in the bladder cancer cohort (N=28) and 28 patients were enrolled in the ovarian cancer cohort (N=28).,"['pertuzumab', 'trastuzumab']",combination,advanced cancers with no standard treatment options,,single_arm
4112,amulirafusp alfa,Phase II safety and preliminary efficacy of amulirafusp alfa (IMM0306) in combination with lenalidomide in patients with relapsed or refractory CD20-positive follicular lymphoma.,monoclonal antibody,relapsed or refractory CD20-positive follicular lymphoma (FL),Ib/II,intravenously,Amulirafusp alfa (IMM0306) consists of anti-CD20 monoclonal antibody fused with the CD47 binding domain of SIRPα. It exerts potent anti-cancer efficacy by activating both macrophages and NK cells via blockading of CD47-SIRPα interaction and FcɣR engagement.,"CD20, CD47",,,amulirafusp alfa 1.6 mg/kg intravenously once a week with lenalidomide 20 mg orally once a day on Days 1 to 21 in each 28-day cycle,"Eligible patients with grade 1-3a relapsed or refractory (R/R) CD20-positive follicular lymphoma (FL) who had received previous anti-CD20 therapy, with a median of 2 prior lines of therapy.","Enrolled n=34; efficacy-evaluable n=22; data cut-off: Dec 26, 2024.","['amulirafusp alfa', 'lenalidomide']",combination,relapsed or refractory,,single_arm
15,platinum plus paclitaxel,An open label randomized non-inferiority trial comparing adjuvant platinum plus paclitaxel to platinum plus 5-FU after curative resection in high-risk penile carcinoma.,small molecule,adjuvant therapy in high-risk penile cancer,3,,,,,4 cycles of platinum plus 5-FU (PF arm),4 cycles of platinum plus paclitaxel (PP arm),"Patients with high-risk penile cancer [> 1 inguinal lymph node (LN), perinodal extension, pelvic LN, or LN > 4 cm] who underwent curative resection",A total of 49 patients were randomized (n=25 to PF arm; n=24 to PP arm) with a median follow-up of 60.1 mo.,"['platinum', 'paclitaxel']",combination,adjuvant,platinum plus 5-FU,randomized vs chemo
3614,palbociclib,Palbociclib in patients (pts) with ovarian cancer (OC) with CDKN2A alterations: Results from the Targeted Agent and Profiling Utilization Registry (TAPUR) study.,small molecule,ovarian cancer (OC) with CDKN2A alterations,2,oral,oral cyclin-dependent kinase 4/6 inhibitor,cyclin-dependent kinase 4/6,,,"Palbociclib dosing was one 125 mg capsule taken orally once daily for 21 days followed by 7 days off, until disease progression.","Patients with advanced ovarian cancer (OC) with CDKN2A alterations, measurable disease, ECOG performance status (PS) 0-2, adequate organ function, no standard treatment options, and tumors without mutations in the RB gene.",A total of n=28 patients with ovarian cancer were enrolled.,['palbociclib'],single agent,no standard treatment options,,single_arm
291,ribociclib,Phase IB and II study of ribociclib with trastuzumab plus endocrine therapy in HR+/HER2+ advanced breast cancer patients: Korean Cancer Study Group BR 18-2 MINI trial.,,HR+/HER2+ advanced breast cancer,IB/II,,CDK4/6 inhibitors,CDK4/6,['South Korea'],,"ribociclib (RPIID: 600 mg QD) with fixed doses of letrozole (2.5 mg QD) and trastuzumab (8 mg/kg loading, then 6 mg/kg every 3 weeks)",Eligible patients were HR+/HER2+ ABC with no prior systemic therapy for metastatic disease.,"Phase IB (n=13) and Phase II (n=77) were conducted across 17 academic institutions in South Korea, with a median follow-up of 15.8 mo.","['ribociclib', 'letrozole', 'trastuzumab']",combination,first-line,,single_arm
107,cadonilimab,Neoadjuvant cadonilimab (anti-PD-1/CTLA-4 bispecific antibody) plus chemotherapy in early or locally advanced triple-negative breast cancer: A single-arm phase II trial (CABIN study).,bispecific antibody,Neoadjuvant treatment for stage IA-IIIC triple-negative breast cancer (TNBC).,II,,bispecific PD-1/CTLA-4 antibody,PD-1/CTLA-4,,,cadonilimab (10 mg/kg) plus nab-paclitaxel (260 mg/m²) and carboplatin (AUC 4) every 3 weeks for six cycles,"patients aged 18-75 with treatment-naïve, stage IA-IIIC triple-negative breast cancer (TNBC)",A total of 29 patients were enrolled.,"['cadonilimab', 'nab-paclitaxel', 'carboplatin']",combination,neoadjuvant,,single_arm
5216,Alectinib,"Alectinib in children and adolescents with solid or CNS tumors harboring ALK-fusions: A data update from the iMATRIX alectinib phase I/II open-label, multi-center study.",small molecule,Children and adolescents with solid or CNS tumors harboring ALK-fusions.,I/II,oral,next generation oral inhibitor of ALK-fusion proteins,ALK-fusion proteins,,,Alectinib,"Patients, less than 18 years of age, with ALK fusion-positive solid or CNS tumors for whom prior treatment had proven to be ineffective or for whom there was no satisfactory treatment available.",Total enrolled n=22; safety evaluable n=21; efficacy evaluable n=16; data cut-off July 2024.,['Alectinib'],single agent,Prior treatment ineffective or no satisfactory treatment available; includes first-line (14/22 patients had not received prior systemic therapy).,,single_arm
4727,Osimertinib plus anlotinib,"Osimertinib plus anlotinib in patients with untreated, EGFR-mutated, advanced non-small-cell lung cancer with concurrent gene alterations: A single-arm, prospective, multicenter phase II study.",Tyrosine kinase inhibitor,"untreated, EGFR-mutated, advanced non-small-cell lung cancer with concurrent gene alterations",2,oral,EGFR tyrosine kinase inhibitors (EGFR-TKIs),EGFR,,,"oral Osimertinib (80 mg daily) and Anlotinib (10 mg daily for 2 weeks, followed by 1 week off), repeated every 3 weeks","patients (pts) with untreated, advanced NSCLC carrying EGFR exon 19 deletions or L858R mutations plus at least one additional mutation in TP53, PI3KCA, or RB1","Enrolled n=38 as of data cut-off on June 24, 2024, with a median follow-up of 14.5 mo.","['Osimertinib', 'Anlotinib']",combination,first-line,,single_arm
5227,carboplatin with etoposide,"Phase II assessment of carboplatin with etoposide and high-dose ifosfamide in rEECur, an international randomised controlled trial of chemotherapy for the treatment of recurrent and primary refractory Ewing sarcoma (RR-ES).",chemotherapy,recurrent and primary refractory Ewing sarcoma (RR-ES),II,intravenous,,,,IFOS 15 g/m2 by continuous intravenous (IV) infusion over 5 days,IV carboplatin 400 mg/m2 day 1 and etoposide 120 mg/m2 days 1 to 3 (CE),"Patients aged at least 2 years with recurrent and primary refractory Ewing sarcoma (RR-ES), including those with refractory disease (14%), 1st recurrence (81%), or > 1st recurrence (6%).","A total of 139 patients were randomized 1:1 to IFOS (n=69) or CE (n=70), with a median follow-up of 18 mos.","['carboplatin', 'etoposide']",combination,recurrent/refractory,high dose ifosfamide (IFOS),randomized vs ifosfamide
1288,vorbipiprant,Phase I/II study of the EP4 antagonist vorbipiprant combined with anti-PD-1 immunotherapy: Safety and efficacy results in metastatic gastrointestinal non-colorectal cancers.,,metastatic non-colorectal GI cancers,I/II,oral,EP4 antagonist,EP4,,,oral vorbipiprant (90 mg twice daily) plus iv balstilimab (3 mg/kg every 2 weeks),"Twenty-seven adult patients (pts) with metastatic non-colorectal GI cancers, ECOG PS ≤1, and ≥1 prior treatment line were included in 3 cohorts (9 pts each): gastric cancer (GC) with PD-L1 Combined Positive Score (CPS) ≥5 (cohort A), GC with PD-L1 CPS < 5 (cohort B), and GI cancers other than CRC and GC (cohort C).","Enrolment of 27 patients is completed (n=9 in each of 3 cohorts); data cut-off was November 20, 2024.","['vorbipiprant', 'balstilimab']",combination,≥1 prior treatment line,,single_arm
19,Becotatug vedotin,"Becotatug vedotin vs. chemotherapy in pre-heavily treated advanced nasopharyngeal carcinoma: A randomized, controlled, multicenter, open-label study.",antibody-drug conjugate,heavily pretreated R/M NPC,2,iv,novel EGFR-targeted antibody-drug conjugate,EGFR,,"chemotherapy (capecitabine 1000 mg/m2, po, twice daily, d1-14, Q3W; or docetaxel 75 mg/m2, iv, d1, Q3W)","MRG003 (2.3 mg/kg, d1, iv, Q3W)","Eligible pts with R/M NPC had failed ≥2 lines of systemic chemotherapy and PD-(L)1 inhibitor, and were randomized to receive MRG003 (2.3 mg/kg, d1, iv, Q3W) or chemotherapy (capecitabine 1000 mg/m2, po, twice daily, d1-14, Q3W; or docetaxel 75 mg/m2, iv, d1, Q3W). Randomization was stratified according to liver metastasis (yes or no) and ECOG PS (0 or 1).",A total of 173 pts were randomly assigned to MRG003 (n=86) or chemotherapy (n=87); data cutoff 30 June 2024 (ORR/PFS) and 30 December 2024 (OS); median follow-up 13.5 mo (MRG003) and 13.6 mo (chemotherapy).,['Becotatug vedotin'],single agent,failed ≥2 lines of systemic chemotherapy and PD-(L)1 inhibitor,chemotherapy (capecitabine or docetaxel),randomized vs chemotherapy
1052,temozolomide (TMZ),Final clinical and molecular analysis of the EORTC randomized phase III intergroup CATNON trial on concurrent and adjuvant temozolomide in anaplastic glioma without 1p/19q codeletion: NCT00626990.,,newly diagnosed non-codeleted anaplastic glioma,III,,,,,59.4 Gy radiotherapy (RT) alone,The 2x2 factorial design included three arms with temozolomide (TMZ): 59.4 Gy radiotherapy (RT) with concurrent TMZ; RT with 12 cycles of adjuvant TMZ; or RT with both concurrent and adjuvant TMZ.,adult patients with newly diagnosed non-codeleted anaplastic glioma,"Randomized n=751; intent-to-treat population with 499 events observed; IDH status determined in n=660 patients (IDHmt n=444, IDHwt n=216); median follow-up 10.9 years.",['temozolomide'],add on,newly diagnosed,radiotherapy (RT) alone,"randomized, radiotherapy"
